">1fpyG"	463	"E"	0.06510535404086112
">1fpyA"	3	"E"	0.1447793424129486
">1fpyA"	4	"H"	0.0849193274974823
">1fpyA"	11	"E"	0.05361136943101883
">1fpyA"	12	"H"	0.040460039675235746
">1fpyA"	13	"E"	0.07352290973067284
">1fpyA"	18	"D"	0.05978897511959076
">1fpyA"	23	"D"	0.04470826275646687
">1fpyA"	28	"E"	0.05958916358649731
">1fpyA"	30	"H"	0.06507231928408146
">1fpyA"	36	"H"	0.06597924269735814
">1fpyA"	41	"E"	0.06637080311775208
">1fpyA"	44	"E"	0.05635764710605144
">1fpyA"	45	"E"	0.03585740700364113
">1fpyA"	50	"D"	0.051077570766210556
">1fpyA"	62	"E"	0.037962429225444794
">1fpyA"	64	"D"	0.03460562527179718
">1fpyA"	70	"D"	0.07568802088499069
">1fpyA"	77	"D"	0.03427653796970844
">1fpyA"	82	"D"	0.06035590022802353
">1fpyA"	90	"D"	0.07002763748168946
">1fpyA"	93	"E"	0.07740413323044777
">1fpyA"	101	"D"	0.06523449793457985
">1fpyA"	103	"D"	0.03955731876194477
">1fpyA"	112	"E"	0.08101467192173004
">1fpyA"	113	"D"	0.13589830249547957
">1fpyA"	122	"D"	0.05217319875955582
">1fpyA"	129	"E"	0.9167200922966003
">1fpyA"	131	"E"	0.901388156414032
">1fpyA"	136	"D"	0.052884675562381744
">1fpyA"	137	"D"	0.022091050073504447
">1fpyA"	148	"H"	0.0414154440164566
">1fpyA"	152	"D"	0.047421598434448244
">1fpyA"	153	"D"	0.08789280951023101
">1fpyA"	155	"E"	0.0618028249591589
">1fpyA"	165	"E"	0.02898010015487671
">1fpyA"	171	"H"	0.08554736077785492
">1fpyA"	186	"D"	0.051184505596756934
">1fpyA"	190	"D"	0.03125883424654603
">1fpyA"	194	"E"	0.059790145605802536
">1fpyA"	200	"E"	0.07325786352157593
">1fpyA"	207	"E"	0.04671356789767742
">1fpyA"	209	"H"	0.11746068745851516
">1fpyA"	210	"H"	0.8950881004333496
">1fpyA"	211	"H"	0.08660682290792465
">1fpyA"	212	"E"	0.9122233152389526
">1fpyA"	220	"E"	0.9250912070274353
">1fpyA"	233	"D"	0.12214469760656357
">1fpyA"	234	"E"	0.07773334383964539
">1fpyA"	243	"H"	0.058166208863258365
">1fpyA"	247	"H"	0.13386513516306878
">1fpyA"	263	"D"	0.023010220006108285
">1fpyA"	269	"H"	0.9062679886817933
">1fpyA"	271	"H"	0.8628889203071595
">1fpyA"	285	"D"	0.031086746975779532
">1fpyA"	292	"E"	0.06279518529772758
">1fpyA"	304	"H"	0.0506109606474638
">1fpyA"	327	"E"	0.0564801212400198
">1fpyA"	357	"E"	0.9132352113723755
">1fpyA"	362	"D"	0.034432118944823745
">1fpyA"	380	"D"	0.07016881704330444
">1fpyA"	387	"H"	0.03510414529591799
">1fpyA"	390	"E"	0.07015038207173348
">1fpyA"	393	"D"	0.07592446189373732
">1fpyA"	398	"D"	0.10351442098617554
">1fpyA"	402	"E"	0.12085662931203842
">1fpyA"	403	"E"	0.07122027948498726
">1fpyA"	406	"E"	0.07293663397431374
">1fpyA"	415	"E"	0.06695681102573872
">1fpyA"	416	"E"	0.057464512437582015
">1fpyA"	422	"D"	0.13846596851944923
">1fpyA"	424	"D"	0.10738020464777946
">1fpyA"	426	"E"	0.08062324076890945
">1fpyA"	436	"D"	0.04641187265515327
">1fpyA"	437	"E"	0.04756501466035843
">1fpyA"	440	"D"	0.05198225043714046
">1fpyA"	448	"E"	0.05724572390317917
">1fpyA"	449	"E"	0.06463809758424759
">1fpyA"	450	"D"	0.10097071379423142
">1fpyA"	451	"D"	0.08365928754210472
">1fpyA"	458	"H"	0.040115544199943544
">1fpyA"	461	"E"	0.0690359354019165
">1fpyA"	463	"E"	0.06510535404086112
">1fpyB"	3	"E"	0.1447793424129486
">1fpyB"	4	"H"	0.0849193274974823
">1fpyB"	11	"E"	0.05361136943101883
">1fpyB"	12	"H"	0.040460039675235746
">1fpyB"	13	"E"	0.07352290973067284
">1fpyB"	18	"D"	0.05978897511959076
">1fpyB"	23	"D"	0.04470826275646687
">1fpyB"	28	"E"	0.05958916358649731
">1fpyB"	30	"H"	0.06507231928408146
">1fpyB"	36	"H"	0.06597924269735814
">1fpyB"	41	"E"	0.06637080311775208
">1fpyB"	44	"E"	0.05635764710605144
">1fpyB"	45	"E"	0.03585740700364113
">1fpyB"	50	"D"	0.051077570766210556
">1fpyB"	62	"E"	0.037962429225444794
">1fpyB"	64	"D"	0.03460562527179718
">1fpyB"	70	"D"	0.07568802088499069
">1fpyB"	77	"D"	0.03427653796970844
">1fpyB"	82	"D"	0.06035590022802353
">1fpyB"	90	"D"	0.07002763748168946
">1fpyB"	93	"E"	0.07740413323044777
">1fpyB"	101	"D"	0.06523449793457985
">1fpyB"	103	"D"	0.03955731876194477
">1fpyB"	112	"E"	0.08101467192173004
">1fpyB"	113	"D"	0.13589830249547957
">1fpyB"	122	"D"	0.05217319875955582
">1fpyB"	129	"E"	0.9167200922966003
">1fpyB"	131	"E"	0.901388156414032
">1fpyB"	136	"D"	0.052884675562381744
">1fpyB"	137	"D"	0.022091050073504447
">1fpyB"	148	"H"	0.0414154440164566
">1fpyB"	152	"D"	0.047421598434448244
">1fpyB"	153	"D"	0.08789280951023101
">1fpyB"	155	"E"	0.0618028249591589
">1fpyB"	165	"E"	0.02898010015487671
">1fpyB"	171	"H"	0.08554736077785492
">1fpyB"	186	"D"	0.051184505596756934
">1fpyB"	190	"D"	0.03125883424654603
">1fpyB"	194	"E"	0.059790145605802536
">1fpyB"	200	"E"	0.07325786352157593
">1fpyB"	207	"E"	0.04671356789767742
">1fpyB"	209	"H"	0.11746068745851516
">1fpyB"	210	"H"	0.8950881004333496
">1fpyB"	211	"H"	0.08660682290792465
">1fpyB"	212	"E"	0.9122233152389526
">1fpyB"	220	"E"	0.9250912070274353
">1fpyB"	233	"D"	0.12214469760656357
">1fpyB"	234	"E"	0.07773334383964539
">1fpyB"	243	"H"	0.058166208863258365
">1fpyB"	247	"H"	0.13386513516306878
">1fpyB"	263	"D"	0.023010220006108285
">1fpyB"	269	"H"	0.9062679886817933
">1fpyB"	271	"H"	0.8628889203071595
">1fpyB"	285	"D"	0.031086746975779532
">1fpyB"	292	"E"	0.06279518529772758
">1fpyB"	304	"H"	0.0506109606474638
">1fpyB"	327	"E"	0.0564801212400198
">1fpyB"	357	"E"	0.9132352113723755
">1fpyB"	362	"D"	0.034432118944823745
">1fpyB"	380	"D"	0.07016881704330444
">1fpyB"	387	"H"	0.03510414529591799
">1fpyB"	390	"E"	0.07015038207173348
">1fpyB"	393	"D"	0.07592446189373732
">1fpyB"	398	"D"	0.10351442098617554
">1fpyB"	402	"E"	0.12085662931203842
">1fpyB"	403	"E"	0.07122027948498726
">1fpyB"	406	"E"	0.07293663397431374
">1fpyB"	415	"E"	0.06695681102573872
">1fpyB"	416	"E"	0.057464512437582015
">1fpyB"	422	"D"	0.13846596851944923
">1fpyB"	424	"D"	0.10738020464777946
">1fpyB"	426	"E"	0.08062324076890945
">1fpyB"	436	"D"	0.04641187265515327
">1fpyB"	437	"E"	0.04756501466035843
">1fpyB"	440	"D"	0.05198225043714046
">1fpyB"	448	"E"	0.05724572390317917
">1fpyB"	449	"E"	0.06463809758424759
">1fpyB"	450	"D"	0.10097071379423142
">1fpyB"	451	"D"	0.08365928754210472
">1fpyB"	458	"H"	0.040115544199943544
">1fpyB"	461	"E"	0.0690359354019165
">1fpyB"	463	"E"	0.06510535404086112
">1fpyC"	3	"E"	0.1447793424129486
">1fpyC"	4	"H"	0.0849193274974823
">1fpyC"	11	"E"	0.05361136943101883
">1fpyC"	12	"H"	0.040460039675235746
">1fpyC"	13	"E"	0.07352290973067284
">1fpyC"	18	"D"	0.05978897511959076
">1fpyC"	23	"D"	0.04470826275646687
">1fpyC"	28	"E"	0.05958916358649731
">1fpyC"	30	"H"	0.06507231928408146
">1fpyC"	36	"H"	0.06597924269735814
">1fpyC"	41	"E"	0.06637080311775208
">1fpyC"	44	"E"	0.05635764710605144
">1fpyC"	45	"E"	0.03585740700364113
">1fpyC"	50	"D"	0.051077570766210556
">1fpyC"	62	"E"	0.037962429225444794
">1fpyC"	64	"D"	0.03460562527179718
">1fpyC"	70	"D"	0.07568802088499069
">1fpyC"	77	"D"	0.03427653796970844
">1fpyC"	82	"D"	0.06035590022802353
">1fpyC"	90	"D"	0.07002763748168946
">1fpyC"	93	"E"	0.07740413323044777
">1fpyC"	101	"D"	0.06523449793457985
">1fpyC"	103	"D"	0.03955731876194477
">1fpyC"	112	"E"	0.08101467192173004
">1fpyC"	113	"D"	0.13589830249547957
">1fpyC"	122	"D"	0.05217319875955582
">1fpyC"	129	"E"	0.9167200922966003
">1fpyC"	131	"E"	0.901388156414032
">1fpyC"	136	"D"	0.052884675562381744
">1fpyC"	137	"D"	0.022091050073504447
">1fpyC"	148	"H"	0.0414154440164566
">1fpyC"	152	"D"	0.047421598434448244
">1fpyC"	153	"D"	0.08789280951023101
">1fpyC"	155	"E"	0.0618028249591589
">1fpyC"	165	"E"	0.02898010015487671
">1fpyC"	171	"H"	0.08554736077785492
">1fpyC"	186	"D"	0.051184505596756934
">1fpyC"	190	"D"	0.03125883424654603
">1fpyC"	194	"E"	0.059790145605802536
">1fpyC"	200	"E"	0.07325786352157593
">1fpyC"	207	"E"	0.04671356789767742
">1fpyC"	209	"H"	0.11746068745851516
">1fpyC"	210	"H"	0.8950881004333496
">1fpyC"	211	"H"	0.08660682290792465
">1fpyC"	212	"E"	0.9122233152389526
">1fpyC"	220	"E"	0.9250912070274353
">1fpyC"	233	"D"	0.12214469760656357
">1fpyC"	234	"E"	0.07773334383964539
">1fpyC"	243	"H"	0.058166208863258365
">1fpyC"	247	"H"	0.13386513516306878
">1fpyC"	263	"D"	0.023010220006108285
">1fpyC"	269	"H"	0.9062679886817933
">1fpyC"	271	"H"	0.8628889203071595
">1fpyC"	285	"D"	0.031086746975779532
">1fpyC"	292	"E"	0.06279518529772758
">1fpyC"	304	"H"	0.0506109606474638
">1fpyC"	327	"E"	0.0564801212400198
">1fpyC"	357	"E"	0.9132352113723755
">1fpyC"	362	"D"	0.034432118944823745
">1fpyC"	380	"D"	0.07016881704330444
">1fpyC"	387	"H"	0.03510414529591799
">1fpyC"	390	"E"	0.07015038207173348
">1fpyC"	393	"D"	0.07592446189373732
">1fpyC"	398	"D"	0.10351442098617554
">1fpyC"	402	"E"	0.12085662931203842
">1fpyC"	403	"E"	0.07122027948498726
">1fpyC"	406	"E"	0.07293663397431374
">1fpyC"	415	"E"	0.06695681102573872
">1fpyC"	416	"E"	0.057464512437582015
">1fpyC"	422	"D"	0.13846596851944923
">1fpyC"	424	"D"	0.10738020464777946
">1fpyC"	426	"E"	0.08062324076890945
">1fpyC"	436	"D"	0.04641187265515327
">1fpyC"	437	"E"	0.04756501466035843
">1fpyC"	440	"D"	0.05198225043714046
">1fpyC"	448	"E"	0.05724572390317917
">1fpyC"	449	"E"	0.06463809758424759
">1fpyC"	450	"D"	0.10097071379423142
">1fpyC"	451	"D"	0.08365928754210472
">1fpyC"	458	"H"	0.040115544199943544
">1fpyC"	461	"E"	0.0690359354019165
">1fpyC"	463	"E"	0.06510535404086112
">4n7tA"	7	"H"	0.1626247376203537
">4n7tA"	12	"D"	0.8926931142807006
">4n7tA"	21	"D"	0.07797651402652264
">4n7tA"	32	"D"	0.4771041929721832
">4n7tA"	36	"D"	0.11785522475838661
">4n7tA"	40	"H"	0.35348414480686186
">4n7tA"	63	"D"	0.10609037578105926
">4n7tA"	72	"E"	0.07489521652460099
">4n7tA"	74	"H"	0.10673104971647263
">4n7tA"	83	"E"	0.0940021637827158
">4n7tA"	84	"E"	0.06555290892720222
">4n7tA"	90	"D"	0.05586693659424782
">4n7tA"	95	"H"	0.30284480601549146
">4n7tA"	97	"E"	0.08055558614432812
">4n7tA"	105	"E"	0.06145540960133076
">4n7tA"	108	"D"	0.11006428003311157
">4n7tA"	116	"E"	0.07996751219034196
">4n7tA"	117	"E"	0.031100859493017198
">4n7tA"	123	"E"	0.04865443557500839
">4n7tA"	133	"E"	0.07593920826911926
">4n7tA"	145	"D"	0.3716017663478851
">4n7tA"	146	"D"	0.11722255945205688
">4n7tA"	153	"E"	0.08831295371055603
">4n7tA"	156	"E"	0.07123068571090699
">4n7tA"	164	"D"	0.866168224811554
">4n7tA"	172	"H"	0.19781370759010314
">4n7tA"	173	"E"	0.04120209142565727
">4n7tA"	174	"D"	0.09295210316777229
">4n7tA"	179	"D"	0.11527670696377754
">4n7tA"	180	"E"	0.08286124467849731
">4n7tA"	186	"E"	0.06784475743770599
">4n7tA"	194	"E"	0.07135813236236573
">4n7tA"	221	"H"	0.17243493348360062
">4n7tA"	222	"D"	0.08281844332814217
">4n7tA"	238	"D"	0.08039720356464386
">4n7tA"	251	"D"	0.03592069558799267
">4n7tA"	261	"D"	0.6933728098869324
">4n7tA"	264	"H"	0.49735095500946047
">4n7tA"	270	"H"	0.2218913644552231
">4n7tA"	273	"D"	0.2984788566827774
">4n7tA"	295	"D"	0.3155434414744377
">4n7tA"	297	"D"	0.8858540415763855
">4n7tA"	302	"H"	0.86635262966156
">4n7tA"	307	"H"	0.47432934045791625
">4n7tA"	311	"D"	0.2159045919775963
">4n7tA"	314	"H"	0.10532365888357162
">4n7tA"	315	"E"	0.04753695353865624
">4n7tA"	317	"D"	0.09465120732784271
">4n7tA"	318	"E"	0.09583543166518212
">4n7tA"	322	"E"	0.06108375340700149
">4n7tA"	330	"D"	0.3573285162448883
">4n7tA"	331	"D"	0.08527523577213288
">4n7tA"	338	"D"	0.9012054324150085
">4n7tA"	339	"H"	0.8973880887031556
">4n7tA"	342	"D"	0.0476306539028883
">4n7tA"	349	"D"	0.09356187507510186
">4n7tA"	350	"H"	0.8960762619972229
">4n7tA"	353	"E"	0.08420316725969315
">4n7tA"	374	"H"	0.369464273750782
">4n7tA"	377	"D"	0.26127764135599135
">4n7tA"	384	"D"	0.07269442901015281
">4n7tA"	389	"D"	0.16777719780802727
">4n7tA"	395	"E"	0.08053340837359428
">4n7tA"	399	"D"	0.14853354990482331
">3s21A"	7	"H"	0.48625968098640443
">3s21A"	20	"H"	0.6463166415691376
">3s21A"	22	"D"	0.7066914558410644
">3s21A"	25	"H"	0.7955063939094543
">3s21A"	31	"E"	0.08521277457475662
">3s21A"	34	"E"	0.07899188622832298
">3s21A"	41	"D"	0.10770461857318878
">3s21A"	48	"D"	0.627668845653534
">3s21A"	52	"D"	0.3767715394496918
">3s21A"	57	"H"	0.5391363859176636
">3s21A"	63	"D"	0.6435498476028443
">3s21A"	65	"D"	0.23976961746811867
">3s21A"	70	"D"	0.10148745849728584
">3s21A"	82	"D"	0.11845202445983886
">3s21A"	88	"E"	0.13364096283912658
">3s21A"	101	"D"	0.11042637825012207
">3s21A"	104	"E"	0.07996211126446724
">3s21A"	119	"D"	0.24228720217943192
">3s21A"	120	"H"	0.5331911623477936
">3s21A"	125	"D"	0.42329707741737366
">3s21A"	138	"D"	0.10962454304099083
">3s21A"	145	"E"	0.07198484465479851
">3s21A"	148	"E"	0.14261135160923005
">3s21A"	150	"D"	0.06448745727539062
">3s21A"	156	"D"	0.5104637622833252
">3s21A"	158	"E"	0.14767292141914368
">3s21A"	165	"E"	0.0913888730108738
">3s21A"	169	"E"	0.03062574379146099
">3s21A"	175	"D"	0.06447449699044228
">3s21A"	178	"E"	0.03721547238528729
">3s21A"	179	"E"	0.07426020540297032
">3s21A"	180	"E"	0.051290382817387584
">3s21A"	184	"E"	0.09323903471231461
">3s21A"	203	"E"	0.0871129110455513
">3s21A"	207	"D"	0.07255768924951553
">3s21A"	221	"E"	0.07602997198700905
">3s21A"	232	"E"	0.6428703427314758
">3s21A"	253	"E"	0.09344600215554237
">3s21A"	254	"E"	0.11014795675873756
">3s21A"	256	"D"	0.10537190437316894
">3s21A"	261	"H"	0.09748253151774407
">3s21A"	267	"H"	0.5432100296020508
">3s21A"	278	"D"	0.11381476297974587
">3s21A"	288	"E"	0.7992344617843627
">3s21A"	289	"H"	0.7136534810066223
">3s21A"	306	"E"	0.09574582055211067
">3s21A"	314	"D"	0.07230448499321937
">3s21A"	331	"E"	0.09918991774320603
">4n7tB"	6	"H"	0.10761360935866833
">4n7tB"	11	"D"	0.8956543564796448
">4n7tB"	20	"D"	0.07797651402652264
">4n7tB"	31	"D"	0.4771041929721832
">4n7tB"	35	"D"	0.11785522475838661
">4n7tB"	39	"H"	0.35348414480686186
">4n7tB"	62	"D"	0.10609037578105926
">4n7tB"	71	"E"	0.07489521652460099
">4n7tB"	73	"H"	0.10673104971647263
">4n7tB"	82	"E"	0.0940021637827158
">4n7tB"	83	"E"	0.06555290892720222
">4n7tB"	89	"D"	0.05586693659424782
">4n7tB"	94	"H"	0.30284480601549146
">4n7tB"	96	"E"	0.08055558614432812
">4n7tB"	104	"E"	0.06145540960133076
">4n7tB"	107	"D"	0.11006428003311157
">4n7tB"	115	"E"	0.07996751219034196
">4n7tB"	116	"E"	0.031100859493017198
">4n7tB"	122	"E"	0.04865443557500839
">4n7tB"	132	"E"	0.07593920826911926
">4n7tB"	144	"D"	0.3716017663478851
">4n7tB"	145	"D"	0.11722255945205688
">4n7tB"	152	"E"	0.08831295371055603
">4n7tB"	155	"E"	0.07123068571090699
">4n7tB"	163	"D"	0.866168224811554
">4n7tB"	171	"H"	0.19781370759010314
">4n7tB"	172	"E"	0.04120209142565727
">4n7tB"	173	"D"	0.09295210316777229
">4n7tB"	178	"D"	0.11527670696377754
">4n7tB"	179	"E"	0.08286124467849731
">4n7tB"	185	"E"	0.06784475743770599
">4n7tB"	193	"E"	0.07135813236236573
">4n7tB"	220	"H"	0.17243493348360062
">4n7tB"	221	"D"	0.08281844332814217
">4n7tB"	237	"D"	0.08039720356464386
">4n7tB"	250	"D"	0.03592069558799267
">4n7tB"	260	"D"	0.6933728098869324
">4n7tB"	263	"H"	0.49735095500946047
">4n7tB"	269	"H"	0.2218913644552231
">4n7tB"	272	"D"	0.2984788566827774
">4n7tB"	294	"D"	0.3155434414744377
">4n7tB"	296	"D"	0.8858540415763855
">4n7tB"	301	"H"	0.86635262966156
">4n7tB"	306	"H"	0.47432934045791625
">4n7tB"	310	"D"	0.2159045919775963
">4n7tB"	313	"H"	0.10532365888357162
">4n7tB"	314	"E"	0.04753695353865624
">4n7tB"	316	"D"	0.09465120732784271
">4n7tB"	317	"E"	0.09583543166518212
">4n7tB"	321	"E"	0.06108375340700149
">4n7tB"	329	"D"	0.3573285162448883
">4n7tB"	330	"D"	0.08527523577213288
">4n7tB"	337	"D"	0.9012054324150085
">4n7tB"	338	"H"	0.8973880887031556
">4n7tB"	341	"D"	0.0476306539028883
">4n7tB"	348	"D"	0.09356187507510186
">4n7tB"	349	"H"	0.8960762619972229
">4n7tB"	352	"E"	0.08420316725969315
">4n7tB"	373	"H"	0.369464273750782
">4n7tB"	376	"D"	0.26127764135599135
">4n7tB"	383	"D"	0.07269442901015281
">4n7tB"	388	"D"	0.16777719780802727
">4n7tB"	394	"E"	0.08053340837359428
">4n7tB"	398	"D"	0.14853354990482331
">1fpyH"	3	"E"	0.1447793424129486
">1fpyH"	4	"H"	0.0849193274974823
">1fpyH"	11	"E"	0.05361136943101883
">1fpyH"	12	"H"	0.040460039675235746
">1fpyH"	13	"E"	0.07352290973067284
">1fpyH"	18	"D"	0.05978897511959076
">1fpyH"	23	"D"	0.04470826275646687
">1fpyH"	28	"E"	0.05958916358649731
">1fpyH"	30	"H"	0.06507231928408146
">1fpyH"	36	"H"	0.06597924269735814
">1fpyH"	41	"E"	0.06637080311775208
">1fpyH"	44	"E"	0.05635764710605144
">1fpyH"	45	"E"	0.03585740700364113
">1fpyH"	50	"D"	0.051077570766210556
">1fpyH"	62	"E"	0.037962429225444794
">1fpyH"	64	"D"	0.03460562527179718
">1fpyH"	70	"D"	0.07568802088499069
">1fpyH"	77	"D"	0.03427653796970844
">1fpyH"	82	"D"	0.06035590022802353
">1fpyH"	90	"D"	0.07002763748168946
">1fpyH"	93	"E"	0.07740413323044777
">1fpyH"	101	"D"	0.06523449793457985
">1fpyH"	103	"D"	0.03955731876194477
">1fpyH"	112	"E"	0.08101467192173004
">1fpyH"	113	"D"	0.13589830249547957
">1fpyH"	122	"D"	0.05217319875955582
">1fpyH"	129	"E"	0.9167200922966003
">1fpyH"	131	"E"	0.901388156414032
">1fpyH"	136	"D"	0.052884675562381744
">1fpyH"	137	"D"	0.022091050073504447
">1fpyH"	148	"H"	0.0414154440164566
">1fpyH"	152	"D"	0.047421598434448244
">1fpyH"	153	"D"	0.08789280951023101
">1fpyH"	155	"E"	0.0618028249591589
">1fpyH"	165	"E"	0.02898010015487671
">1fpyH"	171	"H"	0.08554736077785492
">1fpyH"	186	"D"	0.051184505596756934
">1fpyH"	190	"D"	0.03125883424654603
">1fpyH"	194	"E"	0.059790145605802536
">1fpyH"	200	"E"	0.07325786352157593
">1fpyH"	207	"E"	0.04671356789767742
">1fpyH"	209	"H"	0.11746068745851516
">1fpyH"	210	"H"	0.8950881004333496
">1fpyH"	211	"H"	0.08660682290792465
">1fpyH"	212	"E"	0.9122233152389526
">1fpyH"	220	"E"	0.9250912070274353
">1fpyH"	233	"D"	0.12214469760656357
">1fpyH"	234	"E"	0.07773334383964539
">1fpyH"	243	"H"	0.058166208863258365
">1fpyH"	247	"H"	0.13386513516306878
">1fpyH"	263	"D"	0.023010220006108285
">1fpyH"	269	"H"	0.9062679886817933
">1fpyH"	271	"H"	0.8628889203071595
">1fpyH"	285	"D"	0.031086746975779532
">1fpyH"	292	"E"	0.06279518529772758
">1fpyH"	304	"H"	0.0506109606474638
">1fpyH"	327	"E"	0.0564801212400198
">1fpyH"	357	"E"	0.9132352113723755
">1fpyH"	362	"D"	0.034432118944823745
">1fpyH"	380	"D"	0.07016881704330444
">1fpyH"	387	"H"	0.03510414529591799
">1fpyH"	390	"E"	0.07015038207173348
">1fpyH"	393	"D"	0.07592446189373732
">1fpyH"	398	"D"	0.10351442098617554
">1fpyH"	402	"E"	0.12085662931203842
">1fpyH"	403	"E"	0.07122027948498726
">1fpyH"	406	"E"	0.07293663397431374
">1fpyH"	415	"E"	0.06695681102573872
">1fpyH"	416	"E"	0.057464512437582015
">1fpyH"	422	"D"	0.13846596851944923
">1fpyH"	424	"D"	0.10738020464777946
">1fpyH"	426	"E"	0.08062324076890945
">1fpyH"	436	"D"	0.04641187265515327
">1fpyH"	437	"E"	0.04756501466035843
">1fpyH"	440	"D"	0.05198225043714046
">1fpyH"	448	"E"	0.05724572390317917
">1fpyH"	449	"E"	0.06463809758424759
">1fpyH"	450	"D"	0.10097071379423142
">1fpyH"	451	"D"	0.08365928754210472
">1fpyH"	458	"H"	0.040115544199943544
">1fpyH"	461	"E"	0.0690359354019165
">1fpyH"	463	"E"	0.06510535404086112
">1fpyI"	3	"E"	0.1447793424129486
">1fpyI"	4	"H"	0.0849193274974823
">1fpyI"	11	"E"	0.05361136943101883
">1fpyI"	12	"H"	0.040460039675235746
">1fpyI"	13	"E"	0.07352290973067284
">1fpyI"	18	"D"	0.05978897511959076
">1fpyI"	23	"D"	0.04470826275646687
">1fpyI"	28	"E"	0.05958916358649731
">1fpyI"	30	"H"	0.06507231928408146
">1fpyI"	36	"H"	0.06597924269735814
">1fpyI"	41	"E"	0.06637080311775208
">1fpyI"	44	"E"	0.05635764710605144
">1fpyI"	45	"E"	0.03585740700364113
">1fpyI"	50	"D"	0.051077570766210556
">1fpyI"	62	"E"	0.037962429225444794
">1fpyI"	64	"D"	0.03460562527179718
">1fpyI"	70	"D"	0.07568802088499069
">1fpyI"	77	"D"	0.03427653796970844
">1fpyI"	82	"D"	0.06035590022802353
">1fpyI"	90	"D"	0.07002763748168946
">1fpyI"	93	"E"	0.07740413323044777
">1fpyI"	101	"D"	0.06523449793457985
">1fpyI"	103	"D"	0.03955731876194477
">1fpyI"	112	"E"	0.08101467192173004
">1fpyI"	113	"D"	0.13589830249547957
">1fpyI"	122	"D"	0.05217319875955582
">1fpyI"	129	"E"	0.9167200922966003
">1fpyI"	131	"E"	0.901388156414032
">1fpyI"	136	"D"	0.052884675562381744
">1fpyI"	137	"D"	0.022091050073504447
">1fpyI"	148	"H"	0.0414154440164566
">1fpyI"	152	"D"	0.047421598434448244
">1fpyI"	153	"D"	0.08789280951023101
">1fpyI"	155	"E"	0.0618028249591589
">1fpyI"	165	"E"	0.02898010015487671
">1fpyI"	171	"H"	0.08554736077785492
">1fpyI"	186	"D"	0.051184505596756934
">1fpyI"	190	"D"	0.03125883424654603
">1fpyI"	194	"E"	0.059790145605802536
">1fpyI"	200	"E"	0.07325786352157593
">1fpyI"	207	"E"	0.04671356789767742
">1fpyI"	209	"H"	0.11746068745851516
">1fpyI"	210	"H"	0.8950881004333496
">1fpyI"	211	"H"	0.08660682290792465
">1fpyI"	212	"E"	0.9122233152389526
">1fpyI"	220	"E"	0.9250912070274353
">1fpyI"	233	"D"	0.12214469760656357
">1fpyI"	234	"E"	0.07773334383964539
">1fpyI"	243	"H"	0.058166208863258365
">1fpyI"	247	"H"	0.13386513516306878
">1fpyI"	263	"D"	0.023010220006108285
">1fpyI"	269	"H"	0.9062679886817933
">1fpyI"	271	"H"	0.8628889203071595
">1fpyI"	285	"D"	0.031086746975779532
">1fpyI"	292	"E"	0.06279518529772758
">1fpyI"	304	"H"	0.0506109606474638
">1fpyI"	327	"E"	0.0564801212400198
">1fpyI"	357	"E"	0.9132352113723755
">1fpyI"	362	"D"	0.034432118944823745
">1fpyI"	380	"D"	0.07016881704330444
">1fpyI"	387	"H"	0.03510414529591799
">1fpyI"	390	"E"	0.07015038207173348
">1fpyI"	393	"D"	0.07592446189373732
">1fpyI"	398	"D"	0.10351442098617554
">1fpyI"	402	"E"	0.12085662931203842
">1fpyI"	403	"E"	0.07122027948498726
">1fpyI"	406	"E"	0.07293663397431374
">1fpyI"	415	"E"	0.06695681102573872
">1fpyI"	416	"E"	0.057464512437582015
">1fpyI"	422	"D"	0.13846596851944923
">1fpyI"	424	"D"	0.10738020464777946
">1fpyI"	426	"E"	0.08062324076890945
">1fpyI"	436	"D"	0.04641187265515327
">1fpyI"	437	"E"	0.04756501466035843
">1fpyI"	440	"D"	0.05198225043714046
">1fpyI"	448	"E"	0.05724572390317917
">1fpyI"	449	"E"	0.06463809758424759
">1fpyI"	450	"D"	0.10097071379423142
">1fpyI"	451	"D"	0.08365928754210472
">1fpyI"	458	"H"	0.040115544199943544
">1fpyI"	461	"E"	0.0690359354019165
">1fpyI"	463	"E"	0.06510535404086112
">1fpyJ"	3	"E"	0.1447793424129486
">1fpyJ"	4	"H"	0.0849193274974823
">1fpyJ"	11	"E"	0.05361136943101883
">1fpyJ"	12	"H"	0.040460039675235746
">1fpyJ"	13	"E"	0.07352290973067284
">1fpyJ"	18	"D"	0.05978897511959076
">1fpyJ"	23	"D"	0.04470826275646687
">1fpyJ"	28	"E"	0.05958916358649731
">1fpyJ"	30	"H"	0.06507231928408146
">1fpyJ"	36	"H"	0.06597924269735814
">1fpyJ"	41	"E"	0.06637080311775208
">1fpyJ"	44	"E"	0.05635764710605144
">1fpyJ"	45	"E"	0.03585740700364113
">1fpyJ"	50	"D"	0.051077570766210556
">1fpyJ"	62	"E"	0.037962429225444794
">1fpyJ"	64	"D"	0.03460562527179718
">1fpyJ"	70	"D"	0.07568802088499069
">1fpyJ"	77	"D"	0.03427653796970844
">1fpyJ"	82	"D"	0.06035590022802353
">1fpyJ"	90	"D"	0.07002763748168946
">1fpyJ"	93	"E"	0.07740413323044777
">1fpyJ"	101	"D"	0.06523449793457985
">1fpyJ"	103	"D"	0.03955731876194477
